age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,technician,single,tertiary,no,35,no,no,cellular,20,aug,96,8,-1,0,unknown,no
38,technician,married,secondary,no,63,no,no,cellular,20,aug,320,4,-1,0,unknown,no
43,technician,married,secondary,no,253,no,no,cellular,21,aug,111,5,-1,0,unknown,no
41,management,married,tertiary,no,185,no,no,cellular,21,aug,286,12,-1,0,unknown,no
47,technician,married,secondary,no,644,no,no,telephone,21,aug,169,13,-1,0,unknown,no
53,blue-collar,married,unknown,no,0,no,no,cellular,21,aug,150,2,-1,0,unknown,no
39,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,unknown,no
30,technician,single,secondary,no,-123,no,yes,cellular,21,aug,120,2,-1,0,unknown,no
30,technician,married,secondary,no,9,no,no,cellular,21,aug,129,2,-1,0,unknown,no
56,technician,married,tertiary,no,73,no,no,cellular,21,aug,644,4,-1,0,unknown,yes
36,management,married,tertiary,no,0,no,no,cellular,21,aug,173,2,-1,0,unknown,no
52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,13156,no,no,cellular,21,aug,62,4,-1,0,unknown,no
47,management,single,tertiary,no,0,no,no,cellular,21,aug,136,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,430,no,yes,cellular,21,aug,140,2,-1,0,unknown,no
35,technician,married,secondary,no,249,no,no,cellular,21,aug,205,8,-1,0,unknown,no
31,unemployed,single,secondary,no,2066,no,yes,cellular,21,aug,162,2,-1,0,unknown,no
41,housemaid,married,primary,no,39,no,no,cellular,21,aug,299,4,-1,0,unknown,no
41,technician,married,secondary,no,1032,yes,no,cellular,21,aug,64,2,-1,0,unknown,no
57,technician,married,tertiary,no,121,no,no,cellular,21,aug,135,2,-1,0,unknown,no
34,management,divorced,tertiary,no,0,no,no,cellular,21,aug,123,2,-1,0,unknown,no
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown,no
48,technician,divorced,secondary,no,0,no,no,cellular,21,aug,76,4,-1,0,unknown,no
43,technician,married,tertiary,no,226,no,no,cellular,21,aug,156,6,-1,0,unknown,no
53,admin.,married,secondary,no,105,no,yes,cellular,21,aug,74,2,-1,0,unknown,no
50,unknown,married,unknown,no,0,no,no,cellular,21,aug,120,2,-1,0,unknown,no
58,retired,married,tertiary,no,0,no,no,cellular,21,aug,138,2,-1,0,unknown,no
40,management,married,tertiary,no,700,yes,no,cellular,21,aug,88,6,-1,0,unknown,no
45,management,married,tertiary,no,-459,no,no,cellular,21,aug,508,6,-1,0,unknown,no
31,management,single,tertiary,no,284,no,no,cellular,21,aug,45,4,-1,0,unknown,no
36,management,married,tertiary,no,518,no,no,cellular,21,aug,48,1,-1,0,unknown,no
33,technician,divorced,secondary,no,557,yes,no,cellular,21,aug,362,1,-1,0,unknown,no
37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown,no
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown,yes
49,technician,divorced,secondary,no,57,no,no,cellular,21,aug,396,3,-1,0,unknown,no
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,no
57,technician,married,tertiary,no,0,no,no,cellular,21,aug,242,5,-1,0,unknown,no
34,technician,married,secondary,no,22,no,no,cellular,21,aug,270,3,-1,0,unknown,no
60,management,married,tertiary,no,70,no,no,cellular,21,aug,36,1,-1,0,unknown,no
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
37,technician,married,secondary,no,1580,no,no,cellular,22,aug,92,12,-1,0,unknown,no
52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,unknown,no
33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,no
44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown,no
41,technician,married,secondary,no,1344,no,no,cellular,22,aug,169,6,-1,0,unknown,no
34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,-1,0,unknown,no
53,management,married,tertiary,no,32,no,yes,cellular,22,aug,122,2,-1,0,unknown,no
32,technician,single,secondary,no,-420,no,no,cellular,22,aug,586,2,-1,0,unknown,no
45,technician,single,tertiary,no,0,no,no,cellular,22,aug,87,4,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,34,2,-1,0,unknown,no
32,management,single,tertiary,no,98,no,no,cellular,22,aug,119,2,-1,0,unknown,no
34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown,yes
56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
33,technician,single,tertiary,no,99,no,no,cellular,22,aug,296,2,-1,0,unknown,no
38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,unknown,no
59,retired,married,unknown,no,575,no,no,cellular,22,aug,146,3,-1,0,unknown,no
55,blue-collar,married,primary,no,419,no,no,cellular,22,aug,33,8,-1,0,unknown,no
31,technician,single,secondary,no,1,no,no,cellular,22,aug,107,2,-1,0,unknown,no
53,technician,married,secondary,no,0,no,no,cellular,22,aug,77,9,-1,0,unknown,no
31,management,single,tertiary,no,10215,no,no,cellular,22,aug,139,2,-1,0,unknown,no
57,technician,married,secondary,no,20,no,no,cellular,22,aug,119,2,-1,0,unknown,no
52,blue-collar,married,primary,no,796,no,no,cellular,22,aug,150,2,-1,0,unknown,no
43,technician,married,secondary,no,328,no,no,cellular,22,aug,79,2,-1,0,unknown,no
35,management,married,tertiary,no,3168,no,no,cellular,22,aug,24,30,-1,0,unknown,no
33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown,no
55,blue-collar,married,unknown,no,890,no,no,cellular,22,aug,1329,2,-1,0,unknown,yes
49,technician,married,secondary,no,1982,yes,yes,cellular,22,aug,73,15,-1,0,unknown,no
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,no
35,technician,married,secondary,no,19,no,no,cellular,22,aug,268,2,-1,0,unknown,no
51,management,married,tertiary,no,0,no,no,cellular,22,aug,111,2,-1,0,unknown,no
58,management,single,tertiary,no,0,no,no,cellular,22,aug,72,2,-1,0,unknown,no
45,housemaid,married,secondary,no,1623,no,no,cellular,22,aug,192,4,-1,0,unknown,no
32,technician,single,secondary,no,90,no,no,cellular,22,aug,278,2,-1,0,unknown,no
35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown,no
55,housemaid,married,secondary,no,139,no,no,cellular,22,aug,256,2,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,22,aug,114,2,-1,0,unknown,no
44,management,divorced,tertiary,yes,-26,no,no,cellular,22,aug,92,4,-1,0,unknown,no
53,services,married,primary,no,6,no,no,cellular,22,aug,80,2,-1,0,unknown,no
33,technician,single,secondary,no,80,no,no,cellular,22,aug,572,2,-1,0,unknown,no
49,management,single,tertiary,no,11,no,no,cellular,22,aug,251,2,-1,0,unknown,no
50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,unknown,no
47,blue-collar,married,primary,no,9346,no,no,cellular,22,aug,19,21,-1,0,unknown,no
49,management,married,tertiary,no,234,no,no,cellular,22,aug,55,6,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,1920,no,no,cellular,22,aug,604,6,-1,0,unknown,yes
43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,unknown,no
30,technician,married,tertiary,no,296,no,no,cellular,22,aug,1809,5,-1,0,unknown,no
49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,unknown,no
34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,-1,0,unknown,no
41,technician,married,secondary,no,994,no,no,cellular,22,aug,117,4,-1,0,unknown,no
31,management,single,tertiary,no,47,no,no,cellular,22,aug,361,4,-1,0,unknown,no
50,management,married,tertiary,yes,72,no,no,cellular,22,aug,171,13,-1,0,unknown,no
35,technician,married,tertiary,no,1006,no,no,cellular,22,aug,69,4,-1,0,unknown,no
34,management,single,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,unknown,no
36,technician,divorced,secondary,no,433,no,no,cellular,22,aug,173,3,-1,0,unknown,no
36,services,married,secondary,no,33,yes,yes,cellular,22,aug,81,2,-1,0,unknown,no
41,management,married,tertiary,no,527,no,no,cellular,22,aug,96,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,548,no,no,cellular,22,aug,511,4,-1,0,unknown,no
36,technician,married,secondary,no,287,no,no,cellular,22,aug,381,6,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,no
31,management,single,tertiary,no,18,no,no,cellular,22,aug,332,3,-1,0,unknown,no
31,technician,divorced,tertiary,no,75,no,no,cellular,22,aug,34,9,-1,0,unknown,no
35,management,married,tertiary,no,94,no,no,cellular,22,aug,239,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,4709,no,no,cellular,22,aug,78,4,-1,0,unknown,no
45,services,married,secondary,no,1064,no,no,cellular,22,aug,210,6,-1,0,unknown,no
38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,101,4,-1,0,unknown,no
60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,195,1,-1,0,unknown,no
30,technician,married,secondary,no,394,no,no,cellular,22,aug,216,13,-1,0,unknown,no
38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,82,7,-1,0,unknown,no
33,technician,married,tertiary,no,29,no,no,cellular,22,aug,94,1,-1,0,unknown,no
31,management,single,tertiary,no,34,no,no,cellular,22,aug,121,1,-1,0,unknown,no
44,housemaid,married,primary,no,41,no,no,cellular,22,aug,299,1,-1,0,unknown,no
38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,no
57,retired,married,primary,no,3518,yes,no,cellular,25,aug,626,3,-1,0,unknown,yes
30,management,single,tertiary,no,77,no,no,cellular,25,aug,342,3,-1,0,unknown,no
60,retired,married,primary,no,155,no,no,cellular,25,aug,115,7,-1,0,unknown,no
59,blue-collar,married,primary,no,6271,yes,no,cellular,25,aug,102,5,-1,0,unknown,no
33,technician,single,tertiary,no,137,no,no,cellular,25,aug,88,4,-1,0,unknown,no
37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,68,4,-1,0,unknown,no
45,blue-collar,married,primary,no,185,no,no,cellular,25,aug,78,4,-1,0,unknown,no
41,technician,married,secondary,no,2039,no,no,cellular,25,aug,160,4,-1,0,unknown,no
51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown,no
46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,67,9,-1,0,unknown,no
38,management,divorced,tertiary,no,2350,no,no,cellular,25,aug,234,12,-1,0,unknown,no
54,blue-collar,married,primary,no,211,no,no,cellular,25,aug,160,6,-1,0,unknown,no
30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
34,technician,married,secondary,no,545,yes,no,cellular,25,aug,96,4,-1,0,unknown,no
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,123,6,-1,0,unknown,no
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,no
45,technician,single,secondary,no,21,yes,no,cellular,25,aug,72,3,-1,0,unknown,no
37,technician,married,tertiary,no,905,yes,no,cellular,25,aug,111,7,-1,0,unknown,no
35,management,divorced,tertiary,no,29,no,no,cellular,25,aug,157,4,-1,0,unknown,no
33,technician,married,secondary,no,0,no,no,cellular,25,aug,72,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,497,yes,no,cellular,25,aug,150,4,-1,0,unknown,no
39,technician,married,secondary,no,3825,no,yes,cellular,25,aug,94,6,-1,0,unknown,no
34,technician,married,secondary,no,2,yes,no,cellular,25,aug,324,4,-1,0,unknown,no
47,services,married,secondary,no,756,no,no,cellular,25,aug,154,4,-1,0,unknown,no
41,management,married,tertiary,no,51,no,no,cellular,25,aug,140,8,-1,0,unknown,no
39,technician,divorced,secondary,no,130,yes,no,cellular,25,aug,14,18,-1,0,unknown,no
50,management,married,tertiary,no,3327,no,no,cellular,25,aug,74,7,-1,0,unknown,no
42,self-employed,married,tertiary,no,1385,no,no,cellular,25,aug,15,19,-1,0,unknown,no
46,management,married,tertiary,no,-3,no,no,cellular,25,aug,728,4,-1,0,unknown,no
35,technician,divorced,tertiary,no,-995,yes,yes,cellular,25,aug,734,4,-1,0,unknown,no
43,technician,married,secondary,no,275,no,no,cellular,25,aug,69,6,-1,0,unknown,no
34,housemaid,single,tertiary,no,43,no,no,cellular,25,aug,198,8,-1,0,unknown,no
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,no
32,management,married,secondary,no,251,no,no,cellular,25,aug,272,6,-1,0,unknown,no
38,management,divorced,tertiary,no,162,no,no,cellular,25,aug,323,4,-1,0,unknown,no
30,management,married,tertiary,no,4874,yes,no,cellular,25,aug,134,10,-1,0,unknown,no
33,technician,single,secondary,no,31,no,yes,cellular,25,aug,131,3,-1,0,unknown,no
34,management,single,tertiary,no,280,no,no,cellular,25,aug,119,11,-1,0,unknown,no
33,technician,single,secondary,no,79,yes,no,cellular,25,aug,163,3,-1,0,unknown,no
31,technician,single,tertiary,no,1051,no,no,cellular,25,aug,106,4,-1,0,unknown,no
30,technician,single,secondary,no,276,no,yes,cellular,25,aug,159,5,-1,0,unknown,no
59,management,divorced,tertiary,no,6144,yes,no,cellular,25,aug,56,5,-1,0,unknown,no
47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown,yes
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,121,16,-1,0,unknown,no
32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,-1,0,unknown,no
52,management,married,tertiary,no,3163,no,no,cellular,25,aug,56,6,-1,0,unknown,no
54,management,married,tertiary,no,1331,no,no,cellular,25,aug,240,9,-1,0,unknown,no
43,management,single,tertiary,no,778,yes,no,cellular,25,aug,230,5,-1,0,unknown,no
38,technician,single,secondary,no,46,no,no,cellular,25,aug,90,2,-1,0,unknown,no
57,housemaid,married,primary,no,1303,no,no,cellular,25,aug,83,4,-1,0,unknown,no
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown,yes
42,management,married,tertiary,no,0,no,no,cellular,26,aug,179,16,-1,0,unknown,no
51,management,married,tertiary,no,9864,no,no,cellular,26,aug,69,4,-1,0,unknown,no
42,management,married,tertiary,no,295,yes,no,cellular,26,aug,109,3,-1,0,unknown,no
39,technician,divorced,secondary,no,807,yes,yes,cellular,26,aug,209,6,-1,0,unknown,no
52,blue-collar,married,primary,no,1401,no,no,cellular,26,aug,77,8,-1,0,unknown,no
47,admin.,married,secondary,no,175,yes,no,cellular,26,aug,102,7,-1,0,unknown,no
32,technician,single,secondary,no,39,no,no,cellular,26,aug,175,11,-1,0,unknown,no
58,retired,married,primary,no,1,no,no,cellular,26,aug,112,4,-1,0,unknown,no
35,management,single,tertiary,no,714,yes,no,cellular,26,aug,135,22,-1,0,unknown,no
53,technician,married,secondary,no,206,no,no,cellular,26,aug,87,6,-1,0,unknown,no
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown,no
51,services,married,secondary,no,276,no,no,cellular,26,aug,217,2,-1,0,unknown,no
54,technician,married,tertiary,no,446,no,no,cellular,26,aug,67,6,-1,0,unknown,no
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,14,-1,0,unknown,no
48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,26,aug,65,4,-1,0,unknown,no
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,no
59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,18,17,-1,0,unknown,no
32,technician,single,secondary,no,316,no,no,cellular,26,aug,137,2,-1,0,unknown,no
44,management,single,secondary,no,813,no,no,cellular,26,aug,358,2,-1,0,unknown,no
44,management,married,tertiary,no,1752,no,no,cellular,26,aug,312,2,-1,0,unknown,no
37,technician,married,secondary,no,827,yes,yes,cellular,26,aug,85,16,-1,0,unknown,no
60,blue-collar,married,primary,no,11,no,no,telephone,26,aug,15,10,-1,0,unknown,no
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,71,4,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,unknown,no
48,management,married,tertiary,no,4852,no,no,cellular,26,aug,41,11,-1,0,unknown,no
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,no
48,management,married,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown,no
31,self-employed,married,tertiary,no,3220,no,no,cellular,26,aug,74,4,-1,0,unknown,no
32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown,no
48,management,single,tertiary,no,505,no,no,cellular,26,aug,320,5,-1,0,unknown,no
30,technician,single,secondary,no,7,no,no,cellular,26,aug,75,4,-1,0,unknown,no
50,blue-collar,married,primary,no,370,yes,no,telephone,26,aug,39,6,-1,0,unknown,no
33,technician,married,secondary,no,362,no,yes,cellular,26,aug,160,6,-1,0,unknown,no
60,admin.,married,primary,no,41,no,no,cellular,26,aug,140,6,-1,0,unknown,no
34,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown,no
49,self-employed,married,secondary,no,0,no,no,cellular,26,aug,175,6,-1,0,unknown,no
42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,no
55,self-employed,married,secondary,yes,0,no,no,cellular,26,aug,172,5,-1,0,unknown,no
45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,unknown,no
31,unemployed,married,tertiary,no,7744,no,no,cellular,26,aug,377,8,-1,0,unknown,no
39,technician,single,secondary,no,69,no,no,cellular,26,aug,183,3,-1,0,unknown,no
35,technician,single,secondary,no,915,no,yes,cellular,26,aug,89,3,-1,0,unknown,no
59,self-employed,married,primary,no,745,no,no,cellular,26,aug,168,9,-1,0,unknown,no
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,no
40,management,married,tertiary,no,3160,no,no,cellular,26,aug,100,4,-1,0,unknown,no
36,management,married,secondary,no,699,no,no,cellular,26,aug,20,8,-1,0,unknown,no
50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,unknown,no
55,technician,divorced,tertiary,no,56,no,no,cellular,27,aug,94,6,-1,0,unknown,no
31,management,single,tertiary,no,730,no,no,cellular,27,aug,108,6,-1,0,unknown,no
51,blue-collar,married,secondary,no,285,yes,yes,cellular,27,aug,27,8,-1,0,unknown,no
34,services,married,secondary,no,1632,no,no,cellular,27,aug,65,6,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,27,aug,56,6,-1,0,unknown,no
30,management,single,tertiary,no,60,no,no,cellular,27,aug,87,3,-1,0,unknown,no
59,retired,married,secondary,no,2396,no,no,cellular,27,aug,1040,6,-1,0,unknown,yes
38,technician,married,secondary,no,258,no,no,cellular,27,aug,181,4,-1,0,unknown,no
33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown,yes
36,technician,married,secondary,no,30,no,no,cellular,27,aug,111,2,-1,0,unknown,no
31,technician,single,secondary,no,46,no,no,cellular,27,aug,313,6,-1,0,unknown,no
41,technician,married,secondary,no,128,yes,no,cellular,27,aug,100,2,-1,0,unknown,no
57,retired,married,secondary,no,63,no,no,cellular,27,aug,91,2,-1,0,unknown,no
32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown,no
31,technician,divorced,secondary,no,-175,no,no,telephone,27,aug,9,15,-1,0,unknown,no
46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,unknown,yes
39,management,married,tertiary,no,1041,no,no,cellular,27,aug,116,7,-1,0,unknown,no
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown,no
